
> penman-editor@0.1.0 dev
> vite


  VITE v8.0.8  ready in 367 ms

  ➜  Local:   http://localhost:5173/
  ➜  Network: use --host to expose
7:34:51 AM [vite] (client) page reload index.html
7:42:42 AM [vite] (client) page reload src/plugins/table/TableSelectionManager.js
7:43:18 AM [vite] (client) page reload src/plugins/table/TableTransaction.js
8:31:42 AM [vite] (client) page reload src/plugins/table/TableTransaction.js
8:32:01 AM [vite] (client) page reload src/plugins/table/TableTransaction.js
8:36:51 AM [vite] (client) page reload src/plugins/table/TableTransaction.js
8:42:39 AM [vite] (client) page reload src/plugins/TablePlugin.js
8:58:02 AM [vite] (client) page reload src/ui/Dropdown.js
9:00:00 AM [vite] (client) page reload src/plugins/TablePlugin.js
9:00:20 AM [vite] (client) page reload src/plugins/TablePlugin.js
9:33:40 AM [vite] (client) page reload src/plugins/table/TableTransaction.js
9:35:06 AM [vite] (client) page reload src/plugins/table/TableTransaction.js
9:38:33 AM [vite] (client) page reload src/plugins/table/TableSelectionManager.js
9:40:48 AM [vite] (client) hmr update /src/styles/penman-content.css
9:43:05 AM [vite] (client) hmr update /src/styles/penman-content.css
9:43:20 AM [vite] (client) page reload src/plugins/table/TableSelectionManager.js
9:43:45 AM [vite] (client) page reload src/plugins/TablePlugin.js
9:44:00 AM [vite] (client) page reload src/plugins/TablePlugin.js
9:45:43 AM [vite] (client) page reload src/plugins/TablePlugin.js
9:45:54 AM [vite] (client) page reload src/plugins/TablePlugin.js
10:04:13 AM [vite] (client) page reload src/ui/FloatingUI.js
10:04:24 AM [vite] (client) page reload src/plugins/TablePlugin.js
10:04:55 AM [vite] (client) hmr update /src/styles/penman-ui.css
10:05:53 AM [vite] (client) page reload src/plugins/table/TableMenu.js
10:20:20 AM [vite] (client) page reload src/plugins/TablePlugin.js
10:20:53 AM [vite] (client) page reload src/plugins/table/TableMenu.js
10:38:47 AM [vite] (client) page reload src/core/Editor.js
